Date,Customer Acquisition Type,State,Product,Price,Units,Revenue,Delivery Performance,Return,Customer Satisfaction
10/5/2017,Returning,North Carolina,Product 3,299,5,1495,on-time,no,(3) ok
10/5/2017,Organic,Georgia,Product 4,99,6,594,on-time,no,(3) ok
10/5/2017,Ad,Georgia,Product 3,299,6,1794,delayed,no,(3) ok
10/5/2017,Ad,Alabama,Product 3,299,9,2691,on-time,no,(3) ok
10/5/2017,Organic,Tennessee,Product 5,399,3,1197,delayed,no,(3) ok
10/5/2017,Ad,Tennessee,Product 2,199,2,398,delayed,no,(4) high
10/5/2017,Organic,North Carolina,Product 2,199,1,199,delayed,no,(4) high
10/5/2017,Returning,Tennessee,Product 1,499,1,499,delayed,no,(4) high
10/5/2017,Organic,North Carolina,Product 5,399,4,1596,on-time,no,(2) low
10/5/2017,Ad,Alabama,Product 1,499,2,998,delayed,yes,(3) ok
10/5/2017,Organic,Mississippi,Product 1,499,3,1497,delayed,no,(4) high
10/5/2017,Returning,Alabama,Product 5,399,5,1995,on-time,no,(1) very low
10/5/2017,Ad,Georgia,Product 3,299,7,2093,on-time,no,(3) ok
10/5/2017,Organic,Georgia,Product 2,199,4,796,delayed,no,(3) ok
10/5/2017,Returning,Mississippi,Product 1,499,1,499,on-time,yes,(4) high
10/5/2017,Organic,Florida,Product 2,199,2,398,delayed,yes,(3) ok
10/5/2017,Returning,Florida,Product 1,499,1,499,on-time,no,(3) ok
10/6/2017,Returning,Florida,Product 4,99,8,792,delayed,no,(3) ok
10/6/2017,Organic,Florida,Product 3,299,5,1495,on-time,no,(3) ok
10/6/2017,Ad,Tennessee,Product 4,99,1,99,delayed,no,(1) very low
10/6/2017,Organic,Georgia,Product 1,499,4,1996,on-time,no,(2) low
10/6/2017,Ad,Georgia,Product 4,99,3,297,delayed,no,(3) ok
10/6/2017,Ad,Florida,Product 1,499,3,1497,on-time,no,(1) very low
10/6/2017,Ad,Georgia,Product 4,99,9,891,on-time,no,(4) high
10/6/2017,Ad,South Carolina,Product 1,499,7,3493,on-time,no,(3) ok
10/6/2017,Returning,Mississippi,Product 5,399,7,2793,on-time,yes,(2) low
10/6/2017,Organic,Alabama,Product 5,399,4,1596,delayed,no,(3) ok
10/6/2017,Ad,Georgia,Product 1,499,7,3493,delayed,no,(2) low
10/6/2017,Returning,Mississippi,Product 5,399,7,2793,delayed,no,(2) low
10/6/2017,Returning,South Carolina,Product 4,99,1,99,delayed,no,(3) ok
10/6/2017,Returning,North Carolina,Product 1,499,8,3992,on-time,no,(3) ok
10/7/2017,Returning,South Carolina,Product 1,499,4,1996,delayed,no,(5) very high
10/7/2017,Returning,North Carolina,Product 3,299,5,1495,delayed,no,(2) low
10/7/2017,Organic,Florida,Product 5,399,3,1197,on-time,no,(4) high
10/7/2017,Returning,North Carolina,Product 4,99,4,396,on-time,no,(2) low
10/7/2017,Organic,Tennessee,Product 3,299,8,2392,delayed,no,(3) ok
10/7/2017,Ad,Georgia,Product 1,499,8,3992,on-time,no,(5) very high
10/8/2017,Ad,North Carolina,Product 4,99,2,198,on-time,no,(3) ok
10/8/2017,Ad,Mississippi,Product 4,99,10,990,on-time,no,(5) very high
10/9/2017,Returning,Alabama,Product 2,199,9,1791,on-time,no,(2) low
10/9/2017,Organic,Alabama,Product 3,299,7,2093,delayed,no,(4) high
10/9/2017,Returning,North Carolina,Product 1,499,7,3493,on-time,no,(2) low
10/9/2017,Organic,Georgia,Product 1,499,6,2994,on-time,no,(5) very high
10/10/2017,Organic,North Carolina,Product 5,399,6,2394,delayed,no,(3) ok
10/10/2017,Ad,Mississippi,Product 5,399,10,3990,delayed,no,(3) ok
10/10/2017,Returning,South Carolina,Product 5,399,7,2793,delayed,no,(2) low
10/10/2017,Returning,North Carolina,Product 5,399,1,399,on-time,no,(5) very high
10/10/2017,Organic,South Carolina,Product 5,399,7,2793,on-time,yes,(4) high
10/10/2017,Organic,Alabama,Product 2,199,6,1194,on-time,no,(2) low
10/10/2017,Ad,South Carolina,Product 3,299,2,598,delayed,no,(2) low
10/10/2017,Ad,Florida,Product 2,199,3,597,on-time,no,(2) low
10/10/2017,Organic,Florida,Product 4,99,2,198,on-time,no,(4) high
10/10/2017,Organic,Mississippi,Product 3,299,4,1196,delayed,no,(3) ok
10/10/2017,Organic,Tennessee,Product 4,99,10,990,on-time,no,(3) ok
10/10/2017,Ad,Mississippi,Product 1,499,3,1497,on-time,no,(3) ok
10/10/2017,Ad,Tennessee,Product 5,399,10,3990,on-time,no,(5) very high
10/11/2017,Returning,Florida,Product 5,399,4,1596,on-time,no,(4) high
10/11/2017,Returning,Florida,Product 3,299,1,299,on-time,no,(3) ok
10/12/2017,Returning,Georgia,Product 3,299,8,2392,on-time,no,(4) high
10/12/2017,Returning,Florida,Product 5,399,10,3990,on-time,no,(3) ok
10/12/2017,Ad,Alabama,Product 3,299,5,1495,on-time,no,(3) ok
10/12/2017,Organic,Georgia,Product 5,399,3,1197,on-time,no,(4) high
10/12/2017,Ad,Florida,Product 3,299,8,2392,on-time,yes,(5) very high
10/12/2017,Returning,Alabama,Product 4,99,2,198,delayed,no,(2) low
10/12/2017,Ad,Mississippi,Product 5,399,5,1995,on-time,no,(3) ok
10/13/2017,Ad,Alabama,Product 1,499,5,2495,delayed,no,(4) high
10/14/2017,Returning,Alabama,Product 1,499,2,998,on-time,no,(3) ok
10/14/2017,Organic,Georgia,Product 2,199,3,597,delayed,no,(2) low
10/14/2017,Returning,Tennessee,Product 4,99,3,297,on-time,no,(4) high
10/14/2017,Returning,Tennessee,Product 1,499,7,3493,on-time,no,(1) very low
10/14/2017,Organic,Florida,Product 2,199,10,1990,on-time,no,(3) ok
10/14/2017,Returning,Florida,Product 3,299,3,897,on-time,no,(3) ok
10/14/2017,Organic,Tennessee,Product 3,299,9,2691,delayed,no,(5) very high
10/14/2017,Ad,Mississippi,Product 5,399,8,3192,on-time,no,(5) very high
10/14/2017,Returning,Alabama,Product 2,199,10,1990,on-time,no,(3) ok
10/14/2017,Returning,Mississippi,Product 3,299,1,299,on-time,no,(4) high
10/14/2017,Ad,Georgia,Product 3,299,2,598,delayed,no,(3) ok
10/14/2017,Organic,Alabama,Product 3,299,6,1794,on-time,yes,(1) very low
10/14/2017,Ad,North Carolina,Product 5,399,10,3990,delayed,no,(3) ok
10/14/2017,Organic,South Carolina,Product 3,299,7,2093,on-time,no,(1) very low
10/14/2017,Ad,Georgia,Product 4,99,1,99,on-time,no,(2) low
10/15/2017,Organic,South Carolina,Product 1,499,2,998,delayed,no,(3) ok
10/15/2017,Ad,Florida,Product 2,199,2,398,on-time,no,(3) ok
10/15/2017,Ad,Mississippi,Product 2,199,9,1791,on-time,no,(3) ok
10/16/2017,Returning,Georgia,Product 2,199,4,796,on-time,no,(5) very high
10/17/2017,Returning,Tennessee,Product 2,199,3,597,delayed,no,(3) ok
10/17/2017,Organic,North Carolina,Product 3,299,2,598,delayed,no,(1) very low
10/17/2017,Returning,Florida,Product 5,399,7,2793,on-time,no,(2) low
10/17/2017,Organic,Mississippi,Product 1,499,2,998,delayed,no,(3) ok
10/17/2017,Returning,Florida,Product 4,99,9,891,delayed,no,(4) high
10/18/2017,Ad,Mississippi,Product 3,299,1,299,delayed,no,(3) ok
10/18/2017,Ad,South Carolina,Product 3,299,9,2691,delayed,no,(4) high
10/18/2017,Ad,Tennessee,Product 2,199,2,398,on-time,no,(3) ok
10/18/2017,Organic,Tennessee,Product 5,399,9,3591,on-time,no,(1) very low
10/18/2017,Organic,North Carolina,Product 2,199,8,1592,delayed,no,(4) high
10/18/2017,Organic,South Carolina,Product 1,499,4,1996,on-time,no,(3) ok
10/18/2017,Returning,Florida,Product 4,99,5,495,delayed,yes,(2) low
10/18/2017,Returning,Florida,Product 1,499,2,998,delayed,no,(4) high
10/18/2017,Returning,Mississippi,Product 5,399,1,399,on-time,no,(4) high
10/19/2017,Ad,South Carolina,Product 4,99,2,198,delayed,no,(1) very low
10/19/2017,Returning,South Carolina,Product 3,299,8,2392,on-time,no,(5) very high
10/19/2017,Ad,Tennessee,Product 2,199,7,1393,on-time,no,(3) ok
10/19/2017,Ad,South Carolina,Product 3,299,10,2990,delayed,no,(3) ok
10/19/2017,Organic,North Carolina,Product 2,199,2,398,on-time,yes,(3) ok
10/19/2017,Returning,Mississippi,Product 4,99,2,198,on-time,no,(3) ok
10/19/2017,Organic,North Carolina,Product 4,99,4,396,on-time,no,(3) ok
10/19/2017,Organic,Florida,Product 5,399,3,1197,on-time,yes,(4) high
10/19/2017,Ad,Georgia,Product 1,499,2,998,on-time,no,(5) very high
10/20/2017,Organic,Tennessee,Product 3,299,5,1495,on-time,no,(2) low
10/21/2017,Organic,South Carolina,Product 5,399,10,3990,on-time,no,(4) high
10/21/2017,Returning,Mississippi,Product 2,199,10,1990,on-time,no,(3) ok
10/21/2017,Ad,Alabama,Product 5,399,3,1197,on-time,no,(2) low
10/21/2017,Organic,North Carolina,Product 4,99,6,594,on-time,no,(3) ok
10/21/2017,Organic,Florida,Product 3,299,6,1794,on-time,no,(2) low
10/21/2017,Organic,Alabama,Product 4,99,10,990,on-time,no,(2) low
10/22/2017,Ad,Alabama,Product 4,99,2,198,delayed,no,(3) ok
10/22/2017,Returning,Florida,Product 2,199,5,995,on-time,no,(4) high
10/23/2017,Organic,North Carolina,Product 1,499,1,499,delayed,no,(3) ok
10/23/2017,Ad,South Carolina,Product 2,199,2,398,on-time,no,(2) low
10/23/2017,Organic,Mississippi,Product 4,99,8,792,on-time,no,(2) low
10/23/2017,Organic,North Carolina,Product 3,299,10,2990,on-time,no,(4) high
10/23/2017,Organic,South Carolina,Product 4,99,2,198,delayed,yes,(4) high
10/23/2017,Ad,Alabama,Product 4,99,5,495,on-time,yes,(5) very high
10/23/2017,Ad,South Carolina,Product 1,499,2,998,delayed,no,(1) very low
10/23/2017,Ad,North Carolina,Product 2,199,10,1990,delayed,no,(4) high
10/23/2017,Returning,Florida,Product 4,99,1,99,on-time,yes,(2) low
10/23/2017,Organic,Georgia,Product 2,199,8,1592,on-time,no,(1) very low
10/23/2017,Ad,South Carolina,Product 3,299,2,598,delayed,no,(3) ok
10/23/2017,Organic,Georgia,Product 4,99,5,495,on-time,no,(2) low
10/23/2017,Ad,South Carolina,Product 5,399,4,1596,on-time,no,(3) ok
10/23/2017,Ad,South Carolina,Product 5,399,10,3990,on-time,no,(4) high
10/23/2017,Returning,Florida,Product 1,499,7,3493,on-time,no,(4) high
10/23/2017,Organic,Alabama,Product 4,99,3,297,on-time,no,(3) ok
10/23/2017,Organic,Georgia,Product 2,199,3,597,on-time,no,(5) very high
10/23/2017,Returning,Tennessee,Product 5,399,10,3990,on-time,no,(4) high
10/24/2017,Returning,Mississippi,Product 1,499,6,2994,on-time,no,(3) ok
10/25/2017,Organic,North Carolina,Product 2,199,5,995,on-time,no,(3) ok
10/25/2017,Organic,Tennessee,Product 1,499,5,2495,on-time,no,(3) ok
10/25/2017,Organic,Florida,Product 5,399,7,2793,on-time,no,(3) ok
10/26/2017,Ad,North Carolina,Product 3,299,8,2392,on-time,no,(2) low
10/27/2017,Organic,Mississippi,Product 4,99,8,792,on-time,no,(2) low
10/27/2017,Returning,South Carolina,Product 2,199,10,1990,on-time,no,(3) ok
10/27/2017,Organic,Florida,Product 1,499,10,4990,delayed,no,(1) very low
10/27/2017,Organic,Georgia,Product 1,499,3,1497,on-time,no,(2) low
10/27/2017,Ad,Florida,Product 5,399,1,399,on-time,no,(3) ok
10/27/2017,Ad,Georgia,Product 4,99,6,594,delayed,yes,(3) ok
10/27/2017,Ad,South Carolina,Product 3,299,9,2691,on-time,no,(3) ok
10/28/2017,Organic,Florida,Product 1,499,9,4491,on-time,no,(1) very low
10/28/2017,Returning,Tennessee,Product 4,99,5,495,on-time,no,(2) low
10/28/2017,Organic,Florida,Product 3,299,4,1196,delayed,no,(2) low
10/28/2017,Ad,North Carolina,Product 2,199,2,398,on-time,no,(4) high
10/28/2017,Returning,Alabama,Product 3,299,5,1495,on-time,no,(2) low
10/28/2017,Returning,North Carolina,Product 2,199,7,1393,on-time,no,(3) ok
10/28/2017,Returning,North Carolina,Product 4,99,1,99,on-time,no,(5) very high
10/28/2017,Ad,North Carolina,Product 2,199,9,1791,delayed,no,(4) high
10/28/2017,Ad,Florida,Product 2,199,1,199,on-time,no,(2) low
10/28/2017,Organic,South Carolina,Product 4,99,8,792,delayed,no,(3) ok
10/28/2017,Returning,Mississippi,Product 2,199,7,1393,on-time,no,(2) low
10/28/2017,Organic,Alabama,Product 4,99,8,792,delayed,no,(3) ok
10/28/2017,Organic,Florida,Product 3,299,5,1495,delayed,no,(3) ok
10/28/2017,Returning,Mississippi,Product 1,499,5,2495,delayed,no,(4) high
10/28/2017,Ad,North Carolina,Product 3,299,2,598,on-time,no,(3) ok
10/28/2017,Returning,Georgia,Product 2,199,9,1791,delayed,no,(2) low
10/29/2017,Ad,Georgia,Product 2,199,7,1393,delayed,no,(3) ok
10/29/2017,Ad,Florida,Product 2,199,9,1791,on-time,yes,(4) high
10/30/2017,Returning,South Carolina,Product 2,199,3,597,on-time,no,(2) low
10/30/2017,Ad,South Carolina,Product 3,299,10,2990,on-time,no,(3) ok
10/30/2017,Ad,Georgia,Product 4,99,5,495,on-time,no,(3) ok
10/30/2017,Organic,North Carolina,Product 2,199,8,1592,on-time,no,(4) high
10/30/2017,Ad,Tennessee,Product 3,299,1,299,on-time,yes,(4) high
10/30/2017,Returning,Florida,Product 1,499,1,499,on-time,yes,(2) low
10/30/2017,Ad,North Carolina,Product 3,299,10,2990,on-time,no,(2) low
10/30/2017,Organic,North Carolina,Product 2,199,1,199,delayed,no,(3) ok
10/30/2017,Ad,Florida,Product 2,199,4,796,on-time,no,(4) high
10/30/2017,Returning,South Carolina,Product 1,499,1,499,on-time,yes,(5) very high
10/30/2017,Returning,Alabama,Product 1,499,9,4491,on-time,no,(1) very low
10/30/2017,Returning,North Carolina,Product 2,199,7,1393,on-time,no,(3) ok
10/30/2017,Organic,Alabama,Product 4,99,1,99,on-time,yes,(4) high
10/30/2017,Returning,Tennessee,Product 3,299,8,2392,on-time,no,(5) very high
10/30/2017,Returning,North Carolina,Product 1,499,1,499,delayed,no,(3) ok
10/30/2017,Ad,Mississippi,Product 2,199,5,995,delayed,no,(1) very low
10/30/2017,Returning,Tennessee,Product 4,99,2,198,on-time,no,(5) very high
10/31/2017,Organic,Mississippi,Product 4,99,2,198,on-time,no,(4) high
11/1/2017,Returning,Alabama,Product 5,399,7,2793,delayed,no,(2) low
11/1/2017,Organic,North Carolina,Product 3,299,5,1495,on-time,no,(3) ok
11/1/2017,Ad,South Carolina,Product 3,299,5,1495,on-time,no,(5) very high
11/1/2017,Returning,Georgia,Product 2,199,3,597,on-time,no,(4) high
11/1/2017,Ad,Georgia,Product 2,199,5,995,on-time,no,(2) low
11/1/2017,Ad,Georgia,Product 3,299,6,1794,on-time,no,(3) ok
11/1/2017,Organic,Florida,Product 5,399,9,3591,delayed,no,(2) low
11/1/2017,Returning,Florida,Product 2,199,8,1592,on-time,no,(4) high
11/1/2017,Organic,Alabama,Product 3,299,3,897,on-time,no,(2) low
11/1/2017,Ad,Georgia,Product 4,99,6,594,on-time,no,(4) high
11/1/2017,Ad,Georgia,Product 1,499,4,1996,on-time,no,(2) low
11/1/2017,Returning,Alabama,Product 1,499,8,3992,delayed,no,(4) high
11/1/2017,Organic,Alabama,Product 3,299,2,598,on-time,no,(4) high
11/1/2017,Ad,Florida,Product 1,499,4,1996,delayed,no,(2) low
11/1/2017,Organic,Georgia,Product 5,399,9,3591,on-time,no,(3) ok
11/1/2017,Organic,Alabama,Product 3,299,10,2990,on-time,no,(3) ok
11/1/2017,Ad,Mississippi,Product 1,499,10,4990,on-time,no,(3) ok
11/1/2017,Returning,North Carolina,Product 4,99,1,99,on-time,no,(3) ok
11/1/2017,Returning,South Carolina,Product 4,99,2,198,on-time,no,(3) ok
11/1/2017,Organic,Georgia,Product 4,99,5,495,delayed,no,(3) ok
11/1/2017,Returning,Florida,Product 3,299,6,1794,on-time,no,(2) low
11/1/2017,Returning,North Carolina,Product 2,199,4,796,on-time,no,(3) ok
11/1/2017,Ad,Alabama,Product 1,499,3,1497,on-time,no,(3) ok
11/1/2017,Organic,Tennessee,Product 3,299,1,299,delayed,no,(2) low
11/2/2017,Returning,Mississippi,Product 5,399,9,3591,on-time,no,(5) very high
11/3/2017,Returning,Alabama,Product 2,199,2,398,on-time,no,(2) low
11/3/2017,Returning,Mississippi,Product 3,299,1,299,on-time,no,(5) very high
11/3/2017,Ad,Georgia,Product 1,499,7,3493,on-time,no,(5) very high
11/3/2017,Returning,Tennessee,Product 1,499,9,4491,delayed,no,(1) very low
11/3/2017,Returning,Tennessee,Product 3,299,6,1794,on-time,no,(2) low
11/3/2017,Ad,South Carolina,Product 5,399,5,1995,on-time,no,(3) ok
11/4/2017,Ad,Tennessee,Product 2,199,3,597,on-time,no,(2) low
11/5/2017,Returning,Tennessee,Product 2,199,4,796,delayed,no,(5) very high
11/5/2017,Organic,Mississippi,Product 5,399,4,1596,on-time,no,(2) low
11/5/2017,Ad,Tennessee,Product 1,499,4,1996,delayed,no,(5) very high
11/5/2017,Organic,Florida,Product 3,299,7,2093,on-time,no,(3) ok
11/5/2017,Organic,Florida,Product 2,199,4,796,on-time,no,(2) low
11/5/2017,Ad,South Carolina,Product 4,99,4,396,on-time,no,(2) low
11/5/2017,Returning,Florida,Product 1,499,6,2994,delayed,no,(2) low
11/5/2017,Organic,Florida,Product 2,199,9,1791,delayed,no,(2) low
11/5/2017,Organic,Tennessee,Product 2,199,7,1393,delayed,no,(2) low
11/5/2017,Ad,Florida,Product 4,99,7,693,on-time,no,(2) low
11/5/2017,Returning,North Carolina,Product 2,199,2,398,on-time,no,(5) very high
11/6/2017,Ad,Georgia,Product 2,199,7,1393,on-time,no,(1) very low
11/7/2017,Organic,North Carolina,Product 2,199,2,398,on-time,no,(2) low
11/7/2017,Organic,Alabama,Product 2,199,10,1990,delayed,no,(2) low
11/7/2017,Organic,North Carolina,Product 3,299,10,2990,on-time,no,(3) ok
11/7/2017,Ad,Florida,Product 5,399,1,399,delayed,yes,(2) low
11/7/2017,Ad,North Carolina,Product 2,199,9,1791,on-time,no,(2) low
11/7/2017,Organic,Tennessee,Product 2,199,4,796,on-time,no,(5) very high
11/7/2017,Organic,North Carolina,Product 4,99,9,891,on-time,no,(4) high
11/7/2017,Organic,North Carolina,Product 3,299,9,2691,on-time,no,(3) ok
11/7/2017,Ad,Alabama,Product 3,299,7,2093,delayed,no,(2) low
11/7/2017,Organic,Mississippi,Product 3,299,7,2093,on-time,yes,(4) high
11/8/2017,Ad,Tennessee,Product 5,399,8,3192,on-time,yes,(4) high
11/8/2017,Ad,South Carolina,Product 1,499,1,499,on-time,no,(5) very high
11/9/2017,Organic,Mississippi,Product 4,99,5,495,on-time,no,(4) high
11/9/2017,Organic,Tennessee,Product 3,299,8,2392,delayed,no,(3) ok
11/9/2017,Ad,Mississippi,Product 2,199,6,1194,delayed,no,(1) very low
11/9/2017,Organic,Tennessee,Product 4,99,6,594,on-time,no,(2) low
11/9/2017,Returning,North Carolina,Product 5,399,2,798,delayed,no,(3) ok
11/9/2017,Returning,Tennessee,Product 4,99,7,693,on-time,no,(5) very high
11/9/2017,Ad,North Carolina,Product 4,99,3,297,on-time,no,(2) low
11/9/2017,Returning,Georgia,Product 2,199,3,597,on-time,no,(5) very high
11/9/2017,Organic,Florida,Product 2,199,6,1194,on-time,no,(4) high
11/9/2017,Returning,Florida,Product 4,99,2,198,on-time,no,(1) very low
11/9/2017,Returning,Mississippi,Product 3,299,8,2392,on-time,no,(4) high
11/9/2017,Organic,Tennessee,Product 1,499,1,499,delayed,no,(3) ok
11/10/2017,Returning,South Carolina,Product 1,499,8,3992,on-time,no,(1) very low
11/10/2017,Organic,North Carolina,Product 1,499,2,998,on-time,no,(2) low
11/10/2017,Ad,North Carolina,Product 2,199,8,1592,on-time,no,(1) very low
11/10/2017,Organic,Alabama,Product 4,99,9,891,on-time,no,(2) low
11/10/2017,Ad,Georgia,Product 5,399,5,1995,on-time,yes,(4) high
11/10/2017,Ad,Tennessee,Product 1,499,8,3992,delayed,no,(4) high
11/10/2017,Organic,South Carolina,Product 3,299,5,1495,on-time,no,(3) ok
11/10/2017,Returning,South Carolina,Product 4,99,6,594,on-time,no,(3) ok
11/10/2017,Ad,Mississippi,Product 5,399,8,3192,delayed,no,(3) ok
11/10/2017,Returning,Georgia,Product 5,399,6,2394,on-time,no,(3) ok
11/10/2017,Returning,North Carolina,Product 5,399,6,2394,on-time,no,(3) ok
11/10/2017,Ad,Tennessee,Product 4,99,1,99,on-time,no,(3) ok
11/10/2017,Organic,Alabama,Product 2,199,4,796,on-time,no,(4) high
11/10/2017,Ad,Alabama,Product 1,499,7,3493,delayed,no,(3) ok
11/10/2017,Organic,South Carolina,Product 3,299,10,2990,delayed,no,(1) very low
11/10/2017,Organic,Florida,Product 4,99,3,297,on-time,yes,(3) ok
11/10/2017,Organic,Tennessee,Product 1,499,4,1996,on-time,no,(5) very high
11/10/2017,Ad,Tennessee,Product 1,499,10,4990,delayed,no,(3) ok
11/10/2017,Returning,Georgia,Product 3,299,8,2392,on-time,no,(1) very low
11/10/2017,Ad,Alabama,Product 1,499,2,998,delayed,yes,(1) very low
11/10/2017,Ad,South Carolina,Product 1,499,6,2994,on-time,no,(3) ok
11/10/2017,Ad,Mississippi,Product 5,399,4,1596,on-time,no,(4) high
11/10/2017,Ad,South Carolina,Product 5,399,7,2793,delayed,no,(2) low
11/10/2017,Ad,North Carolina,Product 5,399,6,2394,delayed,no,(2) low
11/10/2017,Organic,Florida,Product 3,299,10,2990,on-time,no,(4) high
11/11/2017,Ad,Alabama,Product 3,299,8,2392,delayed,no,(5) very high
11/11/2017,Ad,South Carolina,Product 3,299,7,2093,on-time,no,(4) high
11/12/2017,Ad,Mississippi,Product 4,99,4,396,delayed,yes,(2) low
11/12/2017,Ad,Tennessee,Product 2,199,3,597,delayed,no,(3) ok
11/12/2017,Ad,South Carolina,Product 4,99,10,990,delayed,no,(3) ok
11/12/2017,Organic,South Carolina,Product 4,99,7,693,delayed,no,(3) ok
11/12/2017,Returning,Tennessee,Product 5,399,6,2394,delayed,no,(4) high
11/12/2017,Ad,North Carolina,Product 3,299,7,2093,delayed,no,(4) high
11/12/2017,Returning,Tennessee,Product 5,399,1,399,on-time,no,(3) ok
11/12/2017,Organic,Mississippi,Product 2,199,6,1194,on-time,no,(4) high
11/12/2017,Organic,South Carolina,Product 3,299,10,2990,delayed,no,(3) ok
11/13/2017,Organic,Georgia,Product 2,199,9,1791,on-time,no,(3) ok
11/13/2017,Organic,Mississippi,Product 5,399,9,3591,on-time,no,(2) low
11/13/2017,Returning,Tennessee,Product 2,199,3,597,on-time,no,(1) very low
11/13/2017,Returning,North Carolina,Product 2,199,6,1194,on-time,no,(3) ok
11/14/2017,Returning,South Carolina,Product 3,299,8,2392,on-time,no,(5) very high
11/15/2017,Returning,North Carolina,Product 4,99,2,198,on-time,no,(2) low
11/15/2017,Ad,Alabama,Product 5,399,7,2793,on-time,no,(3) ok
11/15/2017,Organic,Tennessee,Product 4,99,2,198,delayed,no,(4) high
11/15/2017,Ad,Georgia,Product 2,199,4,796,on-time,no,(3) ok
11/15/2017,Organic,North Carolina,Product 3,299,1,299,on-time,no,(3) ok
11/15/2017,Organic,Mississippi,Product 1,499,7,3493,delayed,no,(2) low
11/15/2017,Ad,North Carolina,Product 2,199,8,1592,on-time,no,(2) low
11/15/2017,Organic,Georgia,Product 3,299,6,1794,on-time,no,(4) high
11/15/2017,Organic,Georgia,Product 1,499,4,1996,on-time,no,(3) ok
11/15/2017,Organic,Alabama,Product 5,399,3,1197,on-time,no,(2) low
11/16/2017,Organic,Florida,Product 3,299,3,897,on-time,no,(3) ok
11/16/2017,Organic,Mississippi,Product 3,299,2,598,on-time,no,(1) very low
11/16/2017,Ad,Mississippi,Product 4,99,10,990,on-time,no,(4) high
11/16/2017,Returning,Mississippi,Product 1,499,2,998,on-time,no,(2) low
11/16/2017,Organic,South Carolina,Product 2,199,5,995,on-time,no,(3) ok
